"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
148,11,1,1,1,2,1,1,1,1,1,0
148,11,2,2,1,3,1,1,1,3,2,0
148,11,3,3,1,5,1,2,1,2,4,1
148,11,4,1,2,2,1,1,1,2,1,0
148,11,5,2,1,1,1,1,1,3,2,0
148,11,6,3,1,1,1,2,1,2,4,0
148,11,7,0,0,0,0,0,0,0,0,0
148,12,1,1,1,1,1,1,1,1,1,0
148,12,2,2,1,2,1,2,1,3,1,0
148,12,3,3,1,2,1,3,1,3,2,0
148,12,4,1,3,3,1,1,1,1,1,0
148,12,5,2,3,2,1,2,1,4,2,1
148,12,6,3,1,3,1,3,2,2,4,0
148,12,7,0,0,0,0,0,0,0,0,0
148,13,1,1,1,1,1,1,1,1,1,0
148,13,2,2,1,2,1,1,1,2,2,0
148,13,3,3,1,2,1,2,1,4,2,0
148,13,4,1,3,2,1,1,1,1,1,0
148,13,5,2,1,2,1,1,1,2,2,0
148,13,6,3,3,6,2,2,1,4,3,1
148,13,7,0,0,0,0,0,0,0,0,0
148,14,1,1,1,2,1,1,1,2,1,0
148,14,2,2,1,2,1,2,1,3,1,1
148,14,3,3,1,3,1,2,1,2,3,0
148,14,4,1,3,1,1,1,1,1,1,0
148,14,5,2,3,3,1,1,1,3,2,0
148,14,6,3,3,1,1,2,1,4,4,0
148,14,7,0,0,0,0,0,0,0,0,0
144,11,1,1,1,1,1,1,1,1,1,0
144,11,2,2,1,2,1,2,1,4,2,0
144,11,3,3,1,5,2,3,1,2,3,0
144,11,4,1,1,1,1,1,1,2,1,0
144,11,5,2,3,2,1,1,1,3,2,0
144,11,6,3,3,3,2,2,2,4,4,1
144,11,7,0,0,0,0,0,0,0,0,0
144,12,1,1,1,1,1,1,1,2,1,0
144,12,2,2,1,3,1,1,1,4,1,0
144,12,3,3,1,3,1,3,2,2,3,0
144,12,4,1,3,3,1,1,1,2,1,0
144,12,5,2,3,3,1,2,1,2,2,1
144,12,6,3,1,5,2,2,1,3,4,0
144,12,7,0,0,0,0,0,0,0,0,0
144,13,1,1,1,1,1,1,1,2,1,0
144,13,2,2,1,1,1,2,1,2,1,0
144,13,3,3,1,3,1,2,2,4,3,0
144,13,4,1,2,3,1,1,1,2,1,0
144,13,5,2,3,1,1,1,1,3,1,0
144,13,6,3,1,3,1,2,1,3,4,1
144,13,7,0,0,0,0,0,0,0,0,0
144,14,1,1,1,2,1,1,1,2,1,0
144,14,2,2,1,3,1,1,1,2,1,0
144,14,3,3,1,5,1,3,2,2,2,0
144,14,4,1,2,1,1,1,1,1,1,0
144,14,5,2,3,2,1,2,1,4,1,1
144,14,6,3,1,6,1,3,1,2,4,0
144,14,7,0,0,0,0,0,0,0,0,0
112,11,1,1,1,2,1,1,1,2,1,0
112,11,2,2,1,2,1,1,1,2,1,0
112,11,3,3,1,5,1,3,2,2,1,1
112,11,4,1,1,2,1,1,1,1,1,0
112,11,5,2,1,3,1,1,1,2,2,0
112,11,6,3,3,4,1,3,2,4,3,0
112,11,7,0,0,0,0,0,0,0,0,0
112,12,1,1,1,2,1,1,1,2,1,0
112,12,2,2,1,1,1,2,1,3,2,0
112,12,3,3,1,3,2,2,1,3,2,0
112,12,4,1,1,1,1,1,1,1,1,0
112,12,5,2,3,2,1,2,1,2,2,0
112,12,6,3,3,2,2,3,1,3,3,1
112,12,7,0,0,0,0,0,0,0,0,0
112,13,1,1,1,2,1,1,1,2,1,0
112,13,2,2,1,2,1,1,1,4,2,0
112,13,3,3,1,3,2,3,1,3,3,1
112,13,4,1,3,1,1,1,1,1,1,0
112,13,5,2,1,1,1,2,1,3,2,0
112,13,6,3,3,1,2,3,2,2,4,0
112,13,7,0,0,0,0,0,0,0,0,0
112,14,1,1,1,2,1,1,1,2,1,0
112,14,2,2,1,1,1,2,1,2,1,0
112,14,3,3,1,2,1,2,1,3,2,1
112,14,4,1,1,2,1,1,1,1,1,0
112,14,5,2,1,1,1,2,1,4,2,0
112,14,6,3,3,5,1,2,1,4,4,0
112,14,7,0,0,0,0,0,0,0,0,0
120,11,1,1,1,1,1,1,1,2,1,0
120,11,2,2,1,3,1,1,1,3,2,0
120,11,3,3,1,2,1,3,1,3,3,0
120,11,4,1,2,2,1,1,1,1,1,0
120,11,5,2,3,1,1,2,1,3,2,0
120,11,6,3,3,2,2,3,1,4,4,0
120,11,7,0,0,0,0,0,0,0,0,1
120,12,1,1,1,2,1,1,1,1,1,0
120,12,2,2,1,3,1,2,1,2,2,0
120,12,3,3,1,3,2,3,2,4,3,1
120,12,4,1,1,1,1,1,1,2,1,0
120,12,5,2,1,2,1,1,1,4,2,0
120,12,6,3,3,2,2,2,1,2,4,0
120,12,7,0,0,0,0,0,0,0,0,0
120,13,1,1,1,2,1,1,1,2,1,0
120,13,2,2,1,2,1,2,1,3,2,0
120,13,3,3,1,3,2,2,2,2,2,0
120,13,4,1,3,3,1,1,1,2,1,0
120,13,5,2,1,3,1,1,1,4,2,0
120,13,6,3,3,2,1,3,2,3,3,1
120,13,7,0,0,0,0,0,0,0,0,0
120,14,1,1,1,1,1,1,1,1,1,0
120,14,2,2,1,1,1,2,1,4,2,0
120,14,3,3,1,5,2,3,2,2,4,0
120,14,4,1,1,2,1,1,1,1,1,0
120,14,5,2,1,2,1,2,1,4,2,0
120,14,6,3,3,5,2,3,1,4,4,0
120,14,7,0,0,0,0,0,0,0,0,1
196,11,1,1,1,2,1,1,1,1,1,0
196,11,2,2,1,2,1,2,1,2,1,0
196,11,3,3,1,3,2,3,1,2,2,0
196,11,4,1,2,2,1,1,1,1,1,0
196,11,5,2,1,3,1,2,1,2,1,1
196,11,6,3,1,3,2,2,1,2,3,0
196,11,7,0,0,0,0,0,0,0,0,0
196,12,1,1,1,2,1,1,1,1,1,0
196,12,2,2,1,1,1,2,1,4,1,1
196,12,3,3,1,2,2,3,2,4,2,0
196,12,4,1,2,2,1,1,1,2,1,0
196,12,5,2,3,1,1,2,1,4,1,0
196,12,6,3,3,6,2,3,2,3,3,0
196,12,7,0,0,0,0,0,0,0,0,0
196,13,1,1,1,2,1,1,1,1,1,0
196,13,2,2,1,1,1,2,1,3,2,1
196,13,3,3,1,2,2,3,2,4,3,0
196,13,4,1,1,1,1,1,1,2,1,0
196,13,5,2,3,5,1,2,1,2,2,0
196,13,6,3,3,3,1,2,2,2,4,0
196,13,7,0,0,0,0,0,0,0,0,0
196,14,1,1,1,2,1,1,1,1,1,0
196,14,2,2,1,3,1,2,1,4,1,1
196,14,3,3,1,5,1,3,1,3,1,0
196,14,4,1,2,3,1,1,1,2,1,0
196,14,5,2,3,5,1,1,1,2,2,0
196,14,6,3,1,2,2,3,2,4,3,0
196,14,7,0,0,0,0,0,0,0,0,0
249,11,1,1,1,1,1,1,1,1,1,0
249,11,2,2,1,2,1,1,1,4,1,0
249,11,3,3,1,5,2,2,2,3,2,1
249,11,4,1,2,1,1,1,1,1,1,0
249,11,5,2,3,5,1,2,1,3,1,0
249,11,6,3,3,6,1,2,2,4,4,0
249,11,7,0,0,0,0,0,0,0,0,0
249,12,1,1,1,1,1,1,1,2,1,0
249,12,2,2,1,1,1,2,1,2,1,0
249,12,3,3,1,5,2,2,1,4,3,0
249,12,4,1,3,3,1,1,1,2,1,0
249,12,5,2,1,5,1,1,1,3,1,0
249,12,6,3,1,3,2,3,2,4,4,1
249,12,7,0,0,0,0,0,0,0,0,0
249,13,1,1,1,1,1,1,1,1,1,0
249,13,2,2,1,3,1,1,1,3,1,0
249,13,3,3,1,5,2,2,1,3,2,0
249,13,4,1,1,2,1,1,1,2,1,0
249,13,5,2,3,3,1,2,1,3,1,0
249,13,6,3,1,4,2,2,2,3,4,1
249,13,7,0,0,0,0,0,0,0,0,0
249,14,1,1,1,2,1,1,1,1,1,0
249,14,2,2,1,3,1,2,1,4,2,0
249,14,3,3,1,5,1,2,1,4,3,1
249,14,4,1,2,3,1,1,1,2,1,0
249,14,5,2,3,2,1,2,1,2,2,0
249,14,6,3,3,4,1,2,1,2,4,0
249,14,7,0,0,0,0,0,0,0,0,0
15,11,1,1,1,2,1,1,1,2,1,0
15,11,2,2,1,2,1,1,1,2,1,0
15,11,3,3,1,5,1,3,2,2,1,0
15,11,4,1,1,2,1,1,1,1,1,0
15,11,5,2,1,3,1,1,1,2,2,0
15,11,6,3,3,4,1,3,2,4,3,1
15,11,7,0,0,0,0,0,0,0,0,0
15,12,1,1,1,2,1,1,1,2,1,0
15,12,2,2,1,1,1,2,1,3,2,0
15,12,3,3,1,3,2,2,1,3,2,0
15,12,4,1,1,1,1,1,1,1,1,0
15,12,5,2,3,2,1,2,1,2,2,0
15,12,6,3,3,2,2,3,1,3,3,1
15,12,7,0,0,0,0,0,0,0,0,0
15,13,1,1,1,2,1,1,1,2,1,0
15,13,2,2,1,2,1,1,1,4,2,0
15,13,3,3,1,3,2,3,1,3,3,1
15,13,4,1,3,1,1,1,1,1,1,0
15,13,5,2,1,1,1,2,1,3,2,0
15,13,6,3,3,1,2,3,2,2,4,0
15,13,7,0,0,0,0,0,0,0,0,0
15,14,1,1,1,2,1,1,1,2,1,0
15,14,2,2,1,1,1,2,1,2,1,0
15,14,3,3,1,2,1,2,1,3,2,0
15,14,4,1,1,2,1,1,1,1,1,0
15,14,5,2,1,1,1,2,1,4,2,0
15,14,6,3,3,5,1,2,1,4,4,1
15,14,7,0,0,0,0,0,0,0,0,0
33,11,1,1,1,2,1,1,1,2,1,0
33,11,2,2,1,2,1,1,1,2,1,0
33,11,3,3,1,5,1,3,2,2,1,0
33,11,4,1,1,2,1,1,1,1,1,0
33,11,5,2,1,3,1,1,1,2,2,0
33,11,6,3,3,4,1,3,2,4,3,1
33,11,7,0,0,0,0,0,0,0,0,0
33,12,1,1,1,2,1,1,1,2,1,0
33,12,2,2,1,1,1,2,1,3,2,0
33,12,3,3,1,3,2,2,1,3,2,0
33,12,4,1,1,1,1,1,1,1,1,0
33,12,5,2,3,2,1,2,1,2,2,0
33,12,6,3,3,2,2,3,1,3,3,1
33,12,7,0,0,0,0,0,0,0,0,0
33,13,1,1,1,2,1,1,1,2,1,0
33,13,2,2,1,2,1,1,1,4,2,0
33,13,3,3,1,3,2,3,1,3,3,0
33,13,4,1,3,1,1,1,1,1,1,0
33,13,5,2,1,1,1,2,1,3,2,0
33,13,6,3,3,1,2,3,2,2,4,1
33,13,7,0,0,0,0,0,0,0,0,0
33,14,1,1,1,2,1,1,1,2,1,0
33,14,2,2,1,1,1,2,1,2,1,0
33,14,3,3,1,2,1,2,1,3,2,0
33,14,4,1,1,2,1,1,1,1,1,0
33,14,5,2,1,1,1,2,1,4,2,0
33,14,6,3,3,5,1,2,1,4,4,1
33,14,7,0,0,0,0,0,0,0,0,0
103,11,1,1,1,2,1,1,1,1,1,0
103,11,2,2,1,3,1,1,1,3,2,1
103,11,3,3,1,5,1,2,1,2,4,0
103,11,4,1,2,2,1,1,1,2,1,0
103,11,5,2,1,1,1,1,1,3,2,0
103,11,6,3,1,1,1,2,1,2,4,0
103,11,7,0,0,0,0,0,0,0,0,0
103,12,1,1,1,1,1,1,1,1,1,0
103,12,2,2,1,2,1,2,1,3,1,0
103,12,3,3,1,2,1,3,1,3,2,1
103,12,4,1,3,3,1,1,1,1,1,0
103,12,5,2,3,2,1,2,1,4,2,0
103,12,6,3,1,3,1,3,2,2,4,0
103,12,7,0,0,0,0,0,0,0,0,0
103,13,1,1,1,1,1,1,1,1,1,0
103,13,2,2,1,2,1,1,1,2,2,0
103,13,3,3,1,2,1,2,1,4,2,0
103,13,4,1,3,2,1,1,1,1,1,0
103,13,5,2,1,2,1,1,1,2,2,0
103,13,6,3,3,6,2,2,1,4,3,1
103,13,7,0,0,0,0,0,0,0,0,0
103,14,1,1,1,2,1,1,1,2,1,0
103,14,2,2,1,2,1,2,1,3,1,1
103,14,3,3,1,3,1,2,1,2,3,0
103,14,4,1,3,1,1,1,1,1,1,0
103,14,5,2,3,3,1,1,1,3,2,0
103,14,6,3,3,1,1,2,1,4,4,0
103,14,7,0,0,0,0,0,0,0,0,0
41,11,1,1,1,1,1,1,1,1,1,0
41,11,2,2,1,2,1,1,1,4,1,0
41,11,3,3,1,5,2,2,2,3,2,0
41,11,4,1,2,1,1,1,1,1,1,0
41,11,5,2,3,5,1,2,1,3,1,1
41,11,6,3,3,6,1,2,2,4,4,0
41,11,7,0,0,0,0,0,0,0,0,0
41,12,1,1,1,1,1,1,1,2,1,0
41,12,2,2,1,1,1,2,1,2,1,0
41,12,3,3,1,5,2,2,1,4,3,0
41,12,4,1,3,3,1,1,1,2,1,0
41,12,5,2,1,5,1,1,1,3,1,0
41,12,6,3,1,3,2,3,2,4,4,1
41,12,7,0,0,0,0,0,0,0,0,0
41,13,1,1,1,1,1,1,1,1,1,0
41,13,2,2,1,3,1,1,1,3,1,0
41,13,3,3,1,5,2,2,1,3,2,0
41,13,4,1,1,2,1,1,1,2,1,0
41,13,5,2,3,3,1,2,1,3,1,0
41,13,6,3,1,4,2,2,2,3,4,1
41,13,7,0,0,0,0,0,0,0,0,0
41,14,1,1,1,2,1,1,1,1,1,0
41,14,2,2,1,3,1,2,1,4,2,0
41,14,3,3,1,5,1,2,1,4,3,1
41,14,4,1,2,3,1,1,1,2,1,0
41,14,5,2,3,2,1,2,1,2,2,0
41,14,6,3,3,4,1,2,1,2,4,0
41,14,7,0,0,0,0,0,0,0,0,0
16,11,1,1,1,1,1,1,1,1,1,0
16,11,2,2,1,2,1,2,1,4,2,1
16,11,3,3,1,5,2,3,1,2,3,0
16,11,4,1,1,1,1,1,1,2,1,0
16,11,5,2,3,2,1,1,1,3,2,0
16,11,6,3,3,3,2,2,2,4,4,0
16,11,7,0,0,0,0,0,0,0,0,0
16,12,1,1,1,1,1,1,1,2,1,0
16,12,2,2,1,3,1,1,1,4,1,0
16,12,3,3,1,3,1,3,2,2,3,0
16,12,4,1,3,3,1,1,1,2,1,0
16,12,5,2,3,3,1,2,1,2,2,1
16,12,6,3,1,5,2,2,1,3,4,0
16,12,7,0,0,0,0,0,0,0,0,0
16,13,1,1,1,1,1,1,1,2,1,0
16,13,2,2,1,1,1,2,1,2,1,1
16,13,3,3,1,3,1,2,2,4,3,0
16,13,4,1,2,3,1,1,1,2,1,0
16,13,5,2,3,1,1,1,1,3,1,0
16,13,6,3,1,3,1,2,1,3,4,0
16,13,7,0,0,0,0,0,0,0,0,0
16,14,1,1,1,2,1,1,1,2,1,0
16,14,2,2,1,3,1,1,1,2,1,0
16,14,3,3,1,5,1,3,2,2,2,0
16,14,4,1,2,1,1,1,1,1,1,0
16,14,5,2,3,2,1,2,1,4,1,1
16,14,6,3,1,6,1,3,1,2,4,0
16,14,7,0,0,0,0,0,0,0,0,0
23,11,1,1,1,1,1,1,1,1,1,0
23,11,2,2,1,2,1,1,1,4,1,0
23,11,3,3,1,5,2,2,2,3,2,1
23,11,4,1,2,1,1,1,1,1,1,0
23,11,5,2,3,5,1,2,1,3,1,0
23,11,6,3,3,6,1,2,2,4,4,0
23,11,7,0,0,0,0,0,0,0,0,0
23,12,1,1,1,1,1,1,1,2,1,0
23,12,2,2,1,1,1,2,1,2,1,0
23,12,3,3,1,5,2,2,1,4,3,0
23,12,4,1,3,3,1,1,1,2,1,0
23,12,5,2,1,5,1,1,1,3,1,0
23,12,6,3,1,3,2,3,2,4,4,1
23,12,7,0,0,0,0,0,0,0,0,0
23,13,1,1,1,1,1,1,1,1,1,0
23,13,2,2,1,3,1,1,1,3,1,0
23,13,3,3,1,5,2,2,1,3,2,1
23,13,4,1,1,2,1,1,1,2,1,0
23,13,5,2,3,3,1,2,1,3,1,0
23,13,6,3,1,4,2,2,2,3,4,0
23,13,7,0,0,0,0,0,0,0,0,0
23,14,1,1,1,2,1,1,1,1,1,0
23,14,2,2,1,3,1,2,1,4,2,0
23,14,3,3,1,5,1,2,1,4,3,0
23,14,4,1,2,3,1,1,1,2,1,0
23,14,5,2,3,2,1,2,1,2,2,1
23,14,6,3,3,4,1,2,1,2,4,0
23,14,7,0,0,0,0,0,0,0,0,0
137,11,1,1,1,2,1,1,1,1,1,0
137,11,2,2,1,3,1,1,1,3,2,0
137,11,3,3,1,5,1,2,1,2,4,0
137,11,4,1,2,2,1,1,1,2,1,0
137,11,5,2,1,1,1,1,1,3,2,0
137,11,6,3,1,1,1,2,1,2,4,1
137,11,7,0,0,0,0,0,0,0,0,0
137,12,1,1,1,1,1,1,1,1,1,0
137,12,2,2,1,2,1,2,1,3,1,0
137,12,3,3,1,2,1,3,1,3,2,1
137,12,4,1,3,3,1,1,1,1,1,0
137,12,5,2,3,2,1,2,1,4,2,0
137,12,6,3,1,3,1,3,2,2,4,0
137,12,7,0,0,0,0,0,0,0,0,0
137,13,1,1,1,1,1,1,1,1,1,0
137,13,2,2,1,2,1,1,1,2,2,0
137,13,3,3,1,2,1,2,1,4,2,1
137,13,4,1,3,2,1,1,1,1,1,0
137,13,5,2,1,2,1,1,1,2,2,0
137,13,6,3,3,6,2,2,1,4,3,0
137,13,7,0,0,0,0,0,0,0,0,0
137,14,1,1,1,2,1,1,1,2,1,0
137,14,2,2,1,2,1,2,1,3,1,1
137,14,3,3,1,3,1,2,1,2,3,0
137,14,4,1,3,1,1,1,1,1,1,0
137,14,5,2,3,3,1,1,1,3,2,0
137,14,6,3,3,1,1,2,1,4,4,0
137,14,7,0,0,0,0,0,0,0,0,0
58,11,1,1,1,1,1,1,1,2,1,0
58,11,2,2,1,3,1,1,1,3,2,0
58,11,3,3,1,2,1,3,1,3,3,0
58,11,4,1,2,2,1,1,1,1,1,0
58,11,5,2,3,1,1,2,1,3,2,1
58,11,6,3,3,2,2,3,1,4,4,0
58,11,7,0,0,0,0,0,0,0,0,0
58,12,1,1,1,2,1,1,1,1,1,0
58,12,2,2,1,3,1,2,1,2,2,1
58,12,3,3,1,3,2,3,2,4,3,0
58,12,4,1,1,1,1,1,1,2,1,0
58,12,5,2,1,2,1,1,1,4,2,0
58,12,6,3,3,2,2,2,1,2,4,0
58,12,7,0,0,0,0,0,0,0,0,0
58,13,1,1,1,2,1,1,1,2,1,0
58,13,2,2,1,2,1,2,1,3,2,1
58,13,3,3,1,3,2,2,2,2,2,0
58,13,4,1,3,3,1,1,1,2,1,0
58,13,5,2,1,3,1,1,1,4,2,0
58,13,6,3,3,2,1,3,2,3,3,0
58,13,7,0,0,0,0,0,0,0,0,0
58,14,1,1,1,1,1,1,1,1,1,0
58,14,2,2,1,1,1,2,1,4,2,1
58,14,3,3,1,5,2,3,2,2,4,0
58,14,4,1,1,2,1,1,1,1,1,0
58,14,5,2,1,2,1,2,1,4,2,0
58,14,6,3,3,5,2,3,1,4,4,0
58,14,7,0,0,0,0,0,0,0,0,0
297,11,1,1,1,1,1,1,1,1,1,0
297,11,2,2,1,2,1,2,1,4,2,0
297,11,3,3,1,5,2,3,1,2,3,1
297,11,4,1,1,1,1,1,1,2,1,0
297,11,5,2,3,2,1,1,1,3,2,0
297,11,6,3,3,3,2,2,2,4,4,0
297,11,7,0,0,0,0,0,0,0,0,0
297,12,1,1,1,1,1,1,1,2,1,0
297,12,2,2,1,3,1,1,1,4,1,0
297,12,3,3,1,3,1,3,2,2,3,0
297,12,4,1,3,3,1,1,1,2,1,0
297,12,5,2,3,3,1,2,1,2,2,0
297,12,6,3,1,5,2,2,1,3,4,1
297,12,7,0,0,0,0,0,0,0,0,0
297,13,1,1,1,1,1,1,1,2,1,0
297,13,2,2,1,1,1,2,1,2,1,0
297,13,3,3,1,3,1,2,2,4,3,0
297,13,4,1,2,3,1,1,1,2,1,0
297,13,5,2,3,1,1,1,1,3,1,0
297,13,6,3,1,3,1,2,1,3,4,1
297,13,7,0,0,0,0,0,0,0,0,0
297,14,1,1,1,2,1,1,1,2,1,0
297,14,2,2,1,3,1,1,1,2,1,1
297,14,3,3,1,5,1,3,2,2,2,0
297,14,4,1,2,1,1,1,1,1,1,0
297,14,5,2,3,2,1,2,1,4,1,0
297,14,6,3,1,6,1,3,1,2,4,0
297,14,7,0,0,0,0,0,0,0,0,0
27,11,1,1,1,2,1,1,1,1,1,0
27,11,2,2,1,2,1,2,1,2,1,0
27,11,3,3,1,3,2,3,1,2,2,0
27,11,4,1,2,2,1,1,1,1,1,0
27,11,5,2,1,3,1,2,1,2,1,0
27,11,6,3,1,3,2,2,1,2,3,1
27,11,7,0,0,0,0,0,0,0,0,0
27,12,1,1,1,2,1,1,1,1,1,0
27,12,2,2,1,1,1,2,1,4,1,0
27,12,3,3,1,2,2,3,2,4,2,1
27,12,4,1,2,2,1,1,1,2,1,0
27,12,5,2,3,1,1,2,1,4,1,0
27,12,6,3,3,6,2,3,2,3,3,0
27,12,7,0,0,0,0,0,0,0,0,0
27,13,1,1,1,2,1,1,1,1,1,0
27,13,2,2,1,1,1,2,1,3,2,0
27,13,3,3,1,2,2,3,2,4,3,0
27,13,4,1,1,1,1,1,1,2,1,0
27,13,5,2,3,5,1,2,1,2,2,1
27,13,6,3,3,3,1,2,2,2,4,0
27,13,7,0,0,0,0,0,0,0,0,0
27,14,1,1,1,2,1,1,1,1,1,0
27,14,2,2,1,3,1,2,1,4,1,0
27,14,3,3,1,5,1,3,1,3,1,1
27,14,4,1,2,3,1,1,1,2,1,0
27,14,5,2,3,5,1,1,1,2,2,0
27,14,6,3,1,2,2,3,2,4,3,0
27,14,7,0,0,0,0,0,0,0,0,0
195,11,1,1,1,2,1,1,1,1,1,0
195,11,2,2,1,3,1,1,1,3,2,0
195,11,3,3,1,5,1,2,1,2,4,0
195,11,4,1,2,2,1,1,1,2,1,1
195,11,5,2,1,1,1,1,1,3,2,0
195,11,6,3,1,1,1,2,1,2,4,0
195,11,7,0,0,0,0,0,0,0,0,0
195,12,1,1,1,1,1,1,1,1,1,0
195,12,2,2,1,2,1,2,1,3,1,0
195,12,3,3,1,2,1,3,1,3,2,0
195,12,4,1,3,3,1,1,1,1,1,1
195,12,5,2,3,2,1,2,1,4,2,0
195,12,6,3,1,3,1,3,2,2,4,0
195,12,7,0,0,0,0,0,0,0,0,0
195,13,1,1,1,1,1,1,1,1,1,0
195,13,2,2,1,2,1,1,1,2,2,0
195,13,3,3,1,2,1,2,1,4,2,0
195,13,4,1,3,2,1,1,1,1,1,1
195,13,5,2,1,2,1,1,1,2,2,0
195,13,6,3,3,6,2,2,1,4,3,0
195,13,7,0,0,0,0,0,0,0,0,0
195,14,1,1,1,2,1,1,1,2,1,0
195,14,2,2,1,2,1,2,1,3,1,0
195,14,3,3,1,3,1,2,1,2,3,0
195,14,4,1,3,1,1,1,1,1,1,1
195,14,5,2,3,3,1,1,1,3,2,0
195,14,6,3,3,1,1,2,1,4,4,0
195,14,7,0,0,0,0,0,0,0,0,0
296,11,1,1,1,1,1,1,1,1,1,0
296,11,2,2,1,2,1,2,1,4,2,1
296,11,3,3,1,5,2,3,1,2,3,0
296,11,4,1,1,1,1,1,1,2,1,0
296,11,5,2,3,2,1,1,1,3,2,0
296,11,6,3,3,3,2,2,2,4,4,0
296,11,7,0,0,0,0,0,0,0,0,0
296,12,1,1,1,1,1,1,1,2,1,0
296,12,2,2,1,3,1,1,1,4,1,1
296,12,3,3,1,3,1,3,2,2,3,0
296,12,4,1,3,3,1,1,1,2,1,0
296,12,5,2,3,3,1,2,1,2,2,0
296,12,6,3,1,5,2,2,1,3,4,0
296,12,7,0,0,0,0,0,0,0,0,0
296,13,1,1,1,1,1,1,1,2,1,0
296,13,2,2,1,1,1,2,1,2,1,0
296,13,3,3,1,3,1,2,2,4,3,1
296,13,4,1,2,3,1,1,1,2,1,0
296,13,5,2,3,1,1,1,1,3,1,0
296,13,6,3,1,3,1,2,1,3,4,0
296,13,7,0,0,0,0,0,0,0,0,0
296,14,1,1,1,2,1,1,1,2,1,0
296,14,2,2,1,3,1,1,1,2,1,0
296,14,3,3,1,5,1,3,2,2,2,1
296,14,4,1,2,1,1,1,1,1,1,0
296,14,5,2,3,2,1,2,1,4,1,0
296,14,6,3,1,6,1,3,1,2,4,0
296,14,7,0,0,0,0,0,0,0,0,0
227,11,1,1,1,1,1,1,1,2,1,0
227,11,2,2,1,3,1,1,1,3,2,0
227,11,3,3,1,2,1,3,1,3,3,0
227,11,4,1,2,2,1,1,1,1,1,0
227,11,5,2,3,1,1,2,1,3,2,0
227,11,6,3,3,2,2,3,1,4,4,1
227,11,7,0,0,0,0,0,0,0,0,0
227,12,1,1,1,2,1,1,1,1,1,0
227,12,2,2,1,3,1,2,1,2,2,0
227,12,3,3,1,3,2,3,2,4,3,1
227,12,4,1,1,1,1,1,1,2,1,0
227,12,5,2,1,2,1,1,1,4,2,0
227,12,6,3,3,2,2,2,1,2,4,0
227,12,7,0,0,0,0,0,0,0,0,0
227,13,1,1,1,2,1,1,1,2,1,0
227,13,2,2,1,2,1,2,1,3,2,0
227,13,3,3,1,3,2,2,2,2,2,1
227,13,4,1,3,3,1,1,1,2,1,0
227,13,5,2,1,3,1,1,1,4,2,0
227,13,6,3,3,2,1,3,2,3,3,0
227,13,7,0,0,0,0,0,0,0,0,0
227,14,1,1,1,1,1,1,1,1,1,0
227,14,2,2,1,1,1,2,1,4,2,0
227,14,3,3,1,5,2,3,2,2,4,1
227,14,4,1,1,2,1,1,1,1,1,0
227,14,5,2,1,2,1,2,1,4,2,0
227,14,6,3,3,5,2,3,1,4,4,0
227,14,7,0,0,0,0,0,0,0,0,0
89,11,1,1,1,1,1,1,1,2,1,0
89,11,2,2,1,3,1,1,1,3,2,0
89,11,3,3,1,2,1,3,1,3,3,0
89,11,4,1,2,2,1,1,1,1,1,0
89,11,5,2,3,1,1,2,1,3,2,1
89,11,6,3,3,2,2,3,1,4,4,0
89,11,7,0,0,0,0,0,0,0,0,0
89,12,1,1,1,2,1,1,1,1,1,0
89,12,2,2,1,3,1,2,1,2,2,0
89,12,3,3,1,3,2,3,2,4,3,0
89,12,4,1,1,1,1,1,1,2,1,0
89,12,5,2,1,2,1,1,1,4,2,1
89,12,6,3,3,2,2,2,1,2,4,0
89,12,7,0,0,0,0,0,0,0,0,0
89,13,1,1,1,2,1,1,1,2,1,0
89,13,2,2,1,2,1,2,1,3,2,1
89,13,3,3,1,3,2,2,2,2,2,0
89,13,4,1,3,3,1,1,1,2,1,0
89,13,5,2,1,3,1,1,1,4,2,0
89,13,6,3,3,2,1,3,2,3,3,0
89,13,7,0,0,0,0,0,0,0,0,0
89,14,1,1,1,1,1,1,1,1,1,0
89,14,2,2,1,1,1,2,1,4,2,0
89,14,3,3,1,5,2,3,2,2,4,0
89,14,4,1,1,2,1,1,1,1,1,0
89,14,5,2,1,2,1,2,1,4,2,1
89,14,6,3,3,5,2,3,1,4,4,0
89,14,7,0,0,0,0,0,0,0,0,0
241,11,1,1,1,1,1,1,1,1,1,0
241,11,2,2,1,2,1,1,1,4,1,1
241,11,3,3,1,5,2,2,2,3,2,0
241,11,4,1,2,1,1,1,1,1,1,0
241,11,5,2,3,5,1,2,1,3,1,0
241,11,6,3,3,6,1,2,2,4,4,0
241,11,7,0,0,0,0,0,0,0,0,0
241,12,1,1,1,1,1,1,1,2,1,0
241,12,2,2,1,1,1,2,1,2,1,0
241,12,3,3,1,5,2,2,1,4,3,1
241,12,4,1,3,3,1,1,1,2,1,0
241,12,5,2,1,5,1,1,1,3,1,0
241,12,6,3,1,3,2,3,2,4,4,0
241,12,7,0,0,0,0,0,0,0,0,0
241,13,1,1,1,1,1,1,1,1,1,0
241,13,2,2,1,3,1,1,1,3,1,0
241,13,3,3,1,5,2,2,1,3,2,1
241,13,4,1,1,2,1,1,1,2,1,0
241,13,5,2,3,3,1,2,1,3,1,0
241,13,6,3,1,4,2,2,2,3,4,0
